id,label
7191,6.8516382334e-05
8895,5.65291363928e-05
5430,0.000140296893242
12217,5.42088444579e-05
6926,0.5
2555,0.5
10813,6.80902037892e-05
415,0.5
8150,0.000117537472985
11617,0.5
86,0.5
10685,7.52844888872e-05
8554,7.44001842753e-05
8046,7.0255935451e-05
5262,5.92538914381e-05
1585,7.43969475462e-05
6517,0.5
11157,0.5
5257,6.84968151506e-05
6679,0.5
3248,0.5
386,5.97582696912e-05
6839,0.5
8152,6.81333531436e-05
10831,0.5
8288,0.5
10855,0.5
7872,0.000432052477346
135,5.93809278725e-05
5902,5.8461280433e-05
9583,0.5
400,0.5
12380,0.5
5676,0.5
4531,0.5
6635,0.5
261,7.51069328223e-05
2982,0.5
8404,0.0004385727893
7838,0.5
10394,5.9243117761e-05
10576,5.93538629732e-05
7450,0.5
8823,0.5
8739,0.5
4934,6.79668691702e-05
1093,0.5
7978,7.00073294591e-05
11007,0.5
10152,9.29831249031e-05
463,0.5
1200,0.5
7138,0.5
11294,0.5
3872,6.75005605084e-05
3299,7.73617232083e-05
12236,9.48538691971e-05
4832,0.5
7334,0.5
11851,0.000216132207278
5634,0.00265109732803
2155,0.5
9029,0.5
7717,0.5
10901,9.96526839821e-05
4681,6.01746126666e-05
2032,6.0754657159e-05
4009,0.5
1269,0.5
5801,0.5
4027,0.5
5848,0.5
8570,7.10450502913e-05
3422,0.5
1297,8.20728669141e-05
6578,9.36083215031e-05
333,0.5
758,0.000129028846675
5536,0.5
9836,0.5
4857,0.5
8054,0.5
9175,0.5
11486,0.5
3124,0.5
6670,0.5
1082,0.5
5463,0.5
3746,9.17022115661e-05
2912,0.5
10441,7.02967072135e-05
3808,0.5
9837,0.5
12055,0.5
5169,6.16263826233e-05
717,0.000105924928918
10558,0.5
5018,0.00087845567467
10952,0.5
10781,9.08386530284e-05
152,0.000111981989606
8783,0.000110953436205
8663,0.5
10162,0.5
12114,0.5
7598,5.90999262408e-05
700,0.5
11892,0.5
9569,0.5
1450,0.000221343240465
12387,9.05945216792e-05
8786,0.5
11451,0.5
2426,6.66691798178e-05
657,0.5
395,0.5
8586,0.000290011366949
2362,0.5
4480,0.5
9796,7.47238660882e-05
6697,6.94197976794e-05
9318,5.27956772475e-05
6917,6.94654752108e-05
6325,0.000108551396321
720,5.86154818655e-05
2350,0.5
8799,0.5
10296,7.26743436666e-05
3585,0.5
5419,0.5
4259,0.5
502,6.85272280622e-05
4446,6.65677480475e-05
1507,6.83948324926e-05
9041,6.83777527784e-05
9972,7.43074816691e-05
5417,0.000725259355855
11323,6.01960899762e-05
8951,6.85097027667e-05
9898,7.65397575344e-05
1609,0.5
447,6.8490254308e-05
2471,0.5
6255,0.5
6701,0.5
11225,8.3148509908e-05
10381,7.29931271239e-05
1333,0.5
7444,5.91790072381e-05
472,0.5
11077,6.85365380589e-05
10253,0.5
10334,7.5018816404e-05
5363,7.39159381469e-05
2445,0.5
3824,0.432726770465
5568,0.5
8725,0.5
3525,7.38173523254e-05
7128,9.14004078004e-05
1595,7.41333350269e-05
6667,6.71178409992e-05
9130,7.04340522675e-05
8641,6.87698428938e-05
7316,0.5
10877,9.37078276206e-05
2428,0.5
8591,7.52990311378e-05
9763,5.9270677096e-05
10452,6.94813811535e-05
5796,0.5
6005,9.49417921577e-05
9702,0.5
790,0.5
724,0.5
6849,0.5
4151,6.85203620985e-05
1537,0.5
11518,6.85988144133e-05
2133,6.31032350713e-05
7333,9.22527906039e-05
7132,0.00381972159146
2540,6.72784516469e-05
3717,0.5
12451,5.92166922518e-05
8899,6.26346970789e-05
8181,6.97734819785e-05
3882,0.5
8630,0.5
7256,0.5
4147,7.61821186534e-05
7835,0.5
7001,0.5
6398,0.5
5268,0.5
5045,0.5
6543,0.000106134067342
5192,7.66663252646e-05
2999,6.70935958328e-05
7504,0.5
9030,0.5
2366,0.5
302,8.44816575604e-05
4392,7.9737777772e-05
6842,0.5
3836,0.5
1267,0.0304655550062
9842,0.000417073782564
844,0.5
1823,7.08428832207e-05
10424,8.86837340536e-05
6129,0.00015004923615
5968,0.5
10178,8.76261941716e-05
1705,0.5
2240,0.5
10912,0.5
5249,6.19989827283e-05
4635,0.5
2413,6.85202892845e-05
4731,0.5
8268,8.83105161068e-05
10181,0.5
10136,0.5
10191,5.64437271641e-05
10289,6.9959383225e-05
7188,0.5
8788,0.5
11603,0.5
3315,0.5
9946,0.5
10171,7.58967552437e-05
235,0.5
6803,0.5
4864,7.489734992e-05
6893,6.83421297431e-05
413,0.5
2569,0.5
10716,6.60718072945e-05
9538,8.77619674106e-05
6833,0.5
1326,0.000127128810289
8598,6.8516322218e-05
12445,6.8530533732e-05
3044,0.5
8670,0.5
5930,0.5
1453,0.000162042054867
5011,0.5
6832,0.5
1011,7.35756153774e-05
10077,6.63851702749e-05
4537,0.5
6368,0.5
5468,0.5
9609,6.1934430528e-05
3294,0.5
7900,0.5
1658,0.5
5227,7.44229574075e-05
2844,0.5
3842,8.20640022589e-05
1025,7.4449701606e-05
9131,8.90973843963e-05
2215,0.5
9792,6.85573788699e-05
6035,0.000136577499735
594,0.5
12270,0.5
2915,9.08018944055e-05
5073,0.5
5251,0.5
10974,0.5
1438,7.55425748391e-05
733,5.92010495559e-05
1084,5.95271669046e-05
5429,5.83864267139e-05
6122,7.18503561236e-05
5455,0.5
7430,0.5
6356,0.5
3318,0.000140403395202
131,0.5
5824,0.5
344,0.000201671659285
5189,0.5
6197,6.33554520087e-05
1481,0.5
8284,0.00233683789715
7049,0.000133577328751
4671,0.5
9497,0.5
11746,0.00220718043679
11790,0.5
9190,0.5
6166,5.05447169307e-05
7914,0.5
7330,5.93179453447e-05
4483,0.5
6675,0.5
7620,0.00202910762426
9991,0.5
11869,0.5
4913,0.5
1940,0.5
9189,0.5
5366,0.5
5446,0.5
12402,0.000193040104893
5584,0.5
7706,0.5
1542,0.5
2680,0.5
10983,0.5
5270,7.85037054106e-05
8710,6.85523589158e-05
5798,0.5
142,0.5
9350,0.5
10603,9.06126204032e-05
10788,0.5
2887,6.6190604877e-05
9167,0.5
8386,7.44237492793e-05
12149,0.5
4218,0.5
9617,7.6008357041e-05
10182,7.68117164784e-05
5405,8.28606714118e-05
2724,0.5
10886,7.45027816003e-05
1618,0.000147602487494
11382,0.5
1029,7.32454218664e-05
9056,5.76070337255e-05
9721,5.93508732137e-05
5006,6.8664296834e-05
6212,5.4242367114e-05
5318,0.5
10501,0.5
6492,0.5
11879,0.5
4316,0.5
6599,0.5
3537,0.000115946513874
8680,9.70881570175e-05
5299,0.5
2036,5.54202083424e-05
8353,8.67585366959e-05
1299,6.81622507979e-05
8562,0.5
9408,7.55491742356e-05
10390,0.5
7542,0.5
6536,0.5
5395,0.5
7810,6.44561276358e-05
2991,6.22933318943e-05
922,0.5
3949,0.5
902,0.000223028195098
11482,0.5
2461,5.41052793189e-05
6734,0.5
5665,0.5
9506,6.85264789247e-05
3660,0.0123912098283
9914,0.5
11293,0.5
9505,0.5
7385,8.08224105476e-05
10223,7.86781896215e-05
11782,0.5
317,0.5
9628,5.70036745428e-05
5984,0.5
1702,0.5
11600,0.131214332061
10595,0.5
984,0.5
10159,0.5
6978,0.5
8011,0.5
10127,0.5
7594,0.5
11866,0.00700988186455
1717,0.5
1311,6.8344641936e-05
10767,0.5
12263,0.5
1913,7.4420038611e-05
1568,0.5
10594,0.5
2414,7.70961930812e-05
10937,0.5
6954,7.3529019943e-05
1841,0.5
1805,5.81626457501e-05
11650,0.5
1760,7.27045125861e-05
10023,0.5
2514,0.5
7368,0.5
1094,0.5
1483,0.5
11585,0.5
6753,0.5
9113,6.85431216539e-05
5420,0.5
9868,0.00226770734591
1546,0.5
5330,7.02739101323e-05
6993,9.627074479e-05
10978,0.000499530465999
7115,6.89131501132e-05
939,0.5
7687,5.89468579771e-05
3003,6.48581147341e-05
4543,0.5
13,6.83516389504e-05
8204,5.45444792649e-05
4789,0.000115511060163
5773,0.000207137789659
3691,7.43621117404e-05
6642,0.000662054351552
3478,0.5
3181,0.5
3688,0.5
9903,0.5
5921,0.000454667455325
8045,0.5
480,0.5
4888,7.46897549517e-05
5029,6.17421535563e-05
3245,0.5
10939,0.000110950453664
9235,9.32348688455e-05
8381,7.45024258227e-05
11656,0.5
1996,0.5
1114,0.5
7406,0.5
11882,0.5
1839,7.2992778058e-05
8673,0.5
5042,0.000127370618519
4853,7.43072200937e-05
11969,0.5
4984,0.5
4070,6.06576607505e-05
9658,7.24299386173e-05
1104,0.00011232155243
3507,0.5
3002,0.5
4939,0.5
6976,0.5
4759,6.35500250433e-05
6495,7.64317978728e-05
11094,6.8788456021e-05
297,0.5
4539,0.5
9254,0.5
5134,9.06590145267e-05
1194,5.94440734127e-05
2455,6.2068513315e-05
10378,5.94705668742e-05
2438,0.5
6705,6.86023083443e-05
11964,0.5
723,0.5
3970,0.5
3307,9.00141127355e-05
6677,6.32187945951e-05
158,0.5
4303,0.5
2529,0.5
7084,6.85460331994e-05
8036,6.86762818763e-05
7075,0.0692503202596
1126,7.88195766695e-05
7974,5.93830075116e-05
783,0.5
860,7.37889276514e-05
3590,7.39937161007e-05
4449,5.89557373132e-05
6552,0.000926353912443
10870,9.20216316834e-05
6294,0.5
1208,6.95510387842e-05
5697,0.5
9335,0.5
4459,9.27598655072e-05
3659,0.5
10540,0.5
528,0.5
9532,6.02320951244e-05
5449,0.5
2656,0.5
2102,0.5
6781,7.11117949498e-05
10577,6.85154261982e-05
9470,0.5
10629,0.5
7876,0.5
377,0.5
3750,0.5
7869,0.5
7485,5.92428160043e-05
3763,8.01813889025e-05
3395,0.5
6682,5.93300952887e-05
2516,5.45830256094e-05
11665,0.5
9334,0.5
9624,0.5
11029,0.5
5652,6.85200255714e-05
315,0.5
7950,6.14378116791e-05
218,6.85133411201e-05
8535,0.000111961319916
6690,0.000552233957303
4021,0.5
1650,0.5
10829,0.5
1926,7.6030351975e-05
8018,0.5
1722,0.5
11784,0.5
8686,0.000123216564424
8167,7.44497505038e-05
8733,0.5
6369,7.74729718252e-05
6576,6.05387806173e-05
6111,0.5
10339,0.5
6067,0.5
8828,0.5
4527,0.0001413747395
11460,6.48701787442e-05
5078,0.5
9974,6.85834679935e-05
8798,5.43935054337e-05
7022,6.21747324263e-05
2229,0.5
8034,6.94102914029e-05
9071,0.0617821446773
4297,0.5
12243,6.6867581412e-05
11363,0.5
12218,7.33740953744e-05
10386,6.03036044256e-05
3034,6.63902048593e-05
11490,0.5
3222,0.5
10653,7.30420261806e-05
537,7.77705850036e-05
6277,0.5
2700,0.5
11673,0.5
3567,0.5
5112,6.40371917637e-05
5742,0.5
12202,6.28791068531e-05
1132,9.70235826505e-05
3726,7.07279829177e-05
3925,0.5
11416,0.5
5117,0.5
4615,0.5
1785,5.61211322711e-05
8690,5.4427138705e-05
7957,0.5
11462,0.000108903567395
1941,0.5
12085,0.000113241381898
8965,0.5
11968,7.90212087546e-05
9812,7.12714164073e-05
1988,6.72097372545e-05
233,8.39941135457e-05
2629,0.5
10307,0.5
3766,8.7458660738e-05
1097,6.69519643472e-05
4665,0.5
6718,0.5
3001,0.5
3260,0.5
2723,5.91062493448e-05
5295,0.00081051056132
7691,0.5
8230,0.5
2132,6.09295275997e-05
9188,0.5
2313,0.5
3885,5.90478412745e-05
154,8.90799344428e-05
6174,6.8895168459e-05
7917,0.00011676166357
1332,0.5
5452,6.20088482465e-05
1737,0.5
9398,0.5
7251,0.5
11772,0.000157350151823
736,0.5
521,0.5
10218,6.89474041309e-05
11703,5.71318941855e-05
1751,0.5
2914,9.194613299e-05
11386,0.5
9548,0.5
4359,9.43198434277e-05
6985,0.5
10295,8.92884956642e-05
9521,0.5
7226,0.5
10105,0.5
8391,7.1404628072e-05
6524,0.5
2257,9.5993529879e-05
3927,0.5
4319,0.5
7442,5.44355988392e-05
6767,0.5
1729,7.14536330297e-05
6436,0.5
3317,0.5
5662,0.5
11604,0.5
3035,5.91497891365e-05
3817,0.5
3732,0.0814184600148
2749,6.29746710122e-05
8115,6.84914242132e-05
4862,0.5
12408,5.96007914275e-05
1629,0.5
6559,6.89874377625e-05
12253,0.5
2855,0.5
5161,9.35437251049e-05
4470,7.37629644082e-05
726,6.27973338519e-05
8130,8.33619010632e-05
5287,5.9189791285e-05
11446,6.86087724308e-05
11689,8.88161683761e-05
12406,7.74771150888e-05
3006,0.5
11515,0.5
8201,0.5
2924,0.5
10694,5.70893407418e-05
3760,0.00013881894908
12190,0.000528433685106
12442,0.000138708688684
8322,0.000127180149765
6034,6.45848201675e-05
826,0.5
5969,0.5
5324,0.5
3549,0.000108745382315
6589,0.5
6001,6.22751886942e-05
9742,0.5
4444,8.87842570271e-05
6572,0.5
4645,5.93069952043e-05
8976,0.5
6125,0.5
11192,6.13511889015e-05
1067,0.5
3729,7.311174349e-05
8862,0.5
12005,0.5
2444,0.5
3206,0.5
2475,0.000109891103972
10476,0.5
7971,7.48805246443e-05
4594,0.5
3012,7.03558541497e-05
12499,0.5
7734,0.5
299,0.5
9551,0.5
3216,0.5
4583,9.14176716554e-05
10000,0.5
9194,8.18353262267e-05
4823,0.5
2059,0.5
5645,5.73735122946e-05
3887,6.25652360695e-05
6107,0.5
1242,0.5
4652,0.5
7037,0.5
6025,0.5
10859,0.5
5669,0.10038193278
10504,0.5
6994,0.5
11877,0.5
9722,5.49687796945e-05
312,0.000357507082805
3040,5.58571726754e-05
9193,0.5
5624,6.495127486e-05
3629,8.95251977036e-05
1046,7.39561273821e-05
2012,6.78100610084e-05
5185,8.06142434787e-05
3797,0.5
9114,8.20302243946e-05
9781,5.84054037957e-05
3149,0.5
9494,7.36772885637e-05
3555,6.85688143132e-05
10107,0.000153765949202
1241,0.5
677,7.36612433936e-05
9289,0.5
6868,0.5
9355,7.7057692883e-05
9636,6.90406358754e-05
1420,0.5
10773,0.5
8863,0.5
11244,0.5
58,6.86025150448e-05
6792,0.5
7523,0.5
4818,0.5
9288,6.91167702664e-05
8027,0.5
11770,0.5
5698,0.5
11962,9.06469931769e-05
1800,0.5
647,5.95163404433e-05
12099,0.00448882132233
5138,6.83110440529e-05
7076,0.5
1445,0.5
7045,6.99135540049e-05
2226,0.5
5591,0.5
11066,0.5
6473,0.5
3504,0.5
4907,7.86000236084e-05
5346,0.5
10690,6.70626952986e-05
4648,7.63507647204e-05
2409,0.5
2042,0.5
4847,0.5
10622,0.255465685006
267,6.2135231834e-05
3416,0.5
1638,0.5
9020,5.93980389009e-05
2126,0.5
10761,0.000145256053165
6296,0.000118741335582
6700,0.5
4170,0.5
6209,0.5
1376,0.5
1657,6.22763048563e-05
9830,0.5
6224,0.5
2922,6.85144279004e-05
1271,0.5
8692,8.3488657249e-05
454,6.85909293241e-05
9839,0.5
7013,0.5
1110,8.51052972916e-05
8210,7.09725595533e-05
1329,0.5
7862,5.52101200856e-05
1352,6.81495864019e-05
9925,0.5
12204,8.88357270644e-05
5862,0.5
10003,0.5
12231,6.10674678866e-05
4535,0.5
9306,0.000124064794964
10502,0.5
11542,0.5
9821,0.5
751,0.000163289102994
6647,0.000139541607756
7647,0.5
8856,7.82357168774e-05
7271,0.5
12040,0.5
2926,0.5
11410,0.000121714242
2274,7.29648489339e-05
6362,8.46122324203e-05
689,7.44193814112e-05
3067,7.199292346e-05
11015,0.5
562,7.48590954605e-05
8216,0.5
3063,5.44351037153e-05
6739,6.29544178034e-05
3393,7.89211952034e-05
4930,6.84308255997e-05
833,0.5
3234,0.0795271354926
5738,0.5
11354,9.18540642804e-05
2632,6.08099427001e-05
11409,5.81600863442e-05
5026,8.83756054257e-05
4975,7.39229956207e-05
8356,7.13356553932e-05
180,7.44382364298e-05
9910,0.5
2515,0.5
11662,5.45480289831e-05
1418,7.96228650485e-05
7670,0.000175826660052
7378,0.5
10537,0.5
10036,0.5
5180,0.5
1413,0.5
9249,0.5
8767,0.5
8790,0.000198303092566
3798,7.71789570655e-05
8376,6.3647317615e-05
4827,0.5
3915,0.5
11811,5.99574943715e-05
4107,0.5
5151,0.000108667854717
1335,6.06713068058e-05
10766,0.5
5623,7.8750853348e-05
305,6.85164979711e-05
9391,7.09336825973e-05
3283,5.71873712334e-05
4925,6.51523077444e-05
1877,0.5
7139,0.5
8149,7.67647415152e-05
10842,7.42099173855e-05
1688,0.5
11979,0.5
7686,5.5778850344e-05
9090,7.87101395996e-05
1488,7.44230372503e-05
11580,0.5
1053,0.5
4175,0.5
1652,0.5
1158,0.5
4521,5.89548192023e-05
12281,0.5
5082,7.15847501249e-05
12322,0.5
11940,0.5
11505,7.31702368153e-05
2069,0.5
1686,0.5
10637,5.94125405589e-05
1281,7.00943402036e-05
3421,0.5
6482,0.5
9053,6.03246728175e-05
8123,0.5
6254,0.5
4869,5.52356813142e-05
8678,5.92451815746e-05
4558,0.5
9827,7.2792228389e-05
6152,6.8520081692e-05
6022,0.5
11631,0.000114031195393
11495,6.85721203424e-05
6048,8.41101743047e-05
9671,0.5
6802,0.5
5399,0.5
4260,0.5
8942,6.85335678425e-05
3534,0.000115903584331
10327,0.5
7457,0.5
570,5.93214615182e-05
7750,9.38927218005e-05
6643,0.5
9747,0.5
10228,0.000130102824392
8252,8.72788568948e-05
9794,6.58627125121e-05
5913,6.69937296338e-05
2942,7.23469382249e-05
4678,7.43785384804e-05
402,7.62551827177e-05
6669,6.93194152703e-05
8584,7.00592684376e-05
1038,0.5
7970,5.41786749637e-05
5775,5.41509842644e-05
11994,7.44288671046e-05
2135,0.5
2446,8.72967197343e-05
3521,0.5
2122,0.5
4149,6.03868883006e-05
1967,6.77244765623e-05
3722,0.5
8295,6.66169429439e-05
11677,0.5
3858,0.5
11332,0.5
455,8.42420749382e-05
4633,9.40985246799e-05
10920,0.5
1368,0.000147324772386
12170,0.5
7099,7.21846291604e-05
976,8.8766549688e-05
2039,7.8920786124e-05
3638,6.75242399964e-05
1909,0.5
5471,0.00445692169743
12130,7.64464029152e-05
6475,0.5
430,0.5
999,6.22308469818e-05
10562,0.5
1674,8.73542711105e-05
10226,9.90224880083e-05
9336,0.5
334,8.53528551964e-05
145,7.4743292994e-05
6992,0.5
843,6.87062260855e-05
3253,0.5
2006,0.00064372426484
3483,0.000100929284854
581,0.5
8962,6.93479917536e-05
2890,8.69264454268e-05
2614,0.5
1348,6.85044172913e-05
2120,0.5
7650,0.000553594243417
7564,0.5
10090,0.000102463652595
1795,6.75380269824e-05
6445,0.5
6417,0.000125341329679
12019,6.85102222375e-05
12413,0.5
2712,0.5
11356,0.5
10799,6.95550187541e-05
7215,5.78303141287e-05
4519,5.48051980228e-05
1176,5.84966228152e-05
3667,7.4759591764e-05
6611,0.5
11545,6.86814453056e-05
7185,7.44389088771e-05
3439,6.8671092484e-05
6126,0.5
6567,0.5
11975,0.5
4088,7.55198206745e-05
8908,5.95098703063e-05
8796,0.5
664,7.54229498587e-05
6245,0.5
4520,0.5
2654,0.5
9641,0.5
8313,7.44380085485e-05
542,0.5
10976,0.5
11941,0.5
8461,0.5
9209,5.68136900684e-05
4634,8.76048501141e-05
2224,7.44135434136e-05
4822,0.5
5897,0.0363293654717
4402,7.24457458977e-05
11137,0.000106823181126
8250,0.000394546303856
10872,0.5
8076,0.5
1007,0.5
11983,0.019263677614
4911,0.5
5752,0.5
3825,6.87720742676e-05
8633,0.5
2668,6.86240553783e-05
10726,7.75686755981e-05
6502,0.5
7497,7.25382447508e-05
7925,0.5
7402,8.84604413853e-05
7538,0.5
8235,5.5373467082e-05
9158,0.5
2498,0.5
9409,0.5
1776,0.5
7756,0.5
2281,0.5
7245,0.5
5316,7.75021361533e-05
1924,9.91186086079e-05
3829,0.5
3078,0.5
5998,7.43540686606e-05
11972,0.5
7372,0.5
7520,0.5
9343,0.5
8832,7.00997011659e-05
4897,0.5
7306,0.5
5223,9.05446714275e-05
7286,6.85728476127e-05
8273,6.85015338795e-05
11366,0.5
9159,0.5
2047,6.85460241082e-05
540,0.5
4795,0.5
11133,0.5
7772,7.63648555407e-05
10477,6.03415618907e-05
2721,0.5
5133,6.93596582702e-05
5259,0.000109959676691
2480,6.85177874504e-05
1748,0.000125559933118
7582,0.5
11305,0.5
11976,7.43503474725e-05
182,0.5
4698,0.5
6264,0.5
1999,6.87044617232e-05
10643,6.74448207529e-05
7797,0.5
8070,0.5
11828,0.5
7875,0.5
7846,0.5
7314,0.5
1873,0.5
7214,0.5
1254,7.50944277425e-05
2391,0.5
9999,5.53343016482e-05
9923,6.85167574271e-05
1619,0.5
8529,6.85163610653e-05
2470,0.5
9047,7.41140275286e-05
5193,5.55208358296e-05
10620,0.5
9232,6.85164767094e-05
7775,0.5
10257,5.51167439093e-05
6779,0.000194337655376
7627,0.5
6614,0.000237377066931
9250,7.84379476561e-05
11620,5.92586498702e-05
2977,7.55250095198e-05
6963,0.5
10670,5.97115076826e-05
2967,5.84209670695e-05
12136,5.42658773872e-05
6030,0.5
8050,0.5
3349,7.79988685719e-05
5519,0.5
6456,5.44677402487e-05
4866,0.5
10929,0.5
9338,5.94836905419e-05
11425,0.5
2105,6.1085926484e-05
1472,6.72988453884e-05
11415,9.15392874905e-05
1224,0.5
3847,6.84978877832e-05
7080,0.5
2694,0.000120108918432
6971,6.99583536643e-05
901,0.5
2265,5.93346665842e-05
8551,0.5
273,0.5
3650,0.5
12260,0.5
9768,0.5
8444,0.5
3960,0.5
7859,5.90789615713e-05
9240,7.49463593988e-05
9876,6.6048642558e-05
5381,0.5
40,6.38624522997e-05
11494,0.5
11881,0.5
8063,8.86399630382e-05
11253,0.5
3134,0.5
9399,6.85841099392e-05
3685,5.82158705843e-05
8283,0.5
4744,0.5
2996,0.5
1109,7.4936721725e-05
5646,0.000138653851285
10514,0.5
351,6.85047802148e-05
2635,0.5
3481,0.5
1373,0.5
4750,0.5
11219,5.87556001219e-05
10894,7.16051622313e-05
2037,0.000194690208058
962,0.5
2026,8.29024178796e-05
10192,0.5
9634,0.5
1991,0.5
8285,0.5
11596,7.83966097882e-05
8919,0.5
6092,7.25048051545e-05
8583,0.5
7791,7.44642745347e-05
1645,0.5
12051,0.5
1161,6.73600133568e-05
2717,0.5
4004,6.83409550727e-05
9313,7.57903388673e-05
8264,0.5
4371,5.61100937071e-05
1057,0.5
2578,7.44445025004e-05
6503,0.5
5442,0.5
5800,6.12605576549e-05
3530,0.5
5980,0.000353183868339
335,7.21529875011e-05
7097,0.5
10015,0.5
2644,0.5
3292,0.5
841,9.07554941875e-05
57,0.5
4621,7.44580306504e-05
7654,0.5
561,7.40031885419e-05
3966,0.5
6774,0.5
766,0.5
5456,8.48109601688e-05
49,0.5
1649,8.65006401434e-05
306,0.5
7865,6.74512974873e-05
2255,0.5
12018,6.34777363848e-05
6522,7.38866125973e-05
2013,0.00374956181813
517,0.5
5044,6.11405919279e-05
3626,0.5
4991,7.8553663726e-05
3352,5.94962732131e-05
4243,0.5
10820,0.5
9615,0.5
6272,0.000127879296856
3195,0.5
11069,0.5
9687,0.5
8064,0.5
2378,0.5
9657,0.5
10325,6.32039346675e-05
900,0.5
3101,0.5
5154,0.000127419664602
3374,0.5
5279,0.5
761,0.5
8776,6.91905388193e-05
11057,0.5
7570,0.000209396258287
1506,0.5
4593,0.5
5854,0.000152247060495
11858,6.85436255329e-05
6911,0.5
1703,0.5
9953,7.04222298094e-05
8730,0.00145479671784
4404,0.5
2354,6.06790534513e-05
5950,6.8314652284e-05
508,0.5
166,0.000134718795546
